condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,74.0,fermentation,22.0,5.2,5.08305632858531,0.07542527638622017,0.1422177062184782,0.0,1.0,0.4174680642525328,122.99652003051402,128.996520030514,0.0,6.0,4.976727313583063,96.92828679087917,26.068233220117992,1.951685533220351e-08,0.0,2.4931799948712646e-06,0.0,2.4758371757024884,18.345373702638078,19.657150408014097,0.005205927060615797,1.7536479001735985,0.18758662159005032,12.863803855615922
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,76.0,fermentation,22.0,5.2,5.081185588664629,0.07555506198433484,0.14194838104997368,0.0,1.0,0.4173159258871999,122.34056616330054,128.34056616330054,0.0,6.0,4.976104174496346,96.49562885665684,25.844937297393756,9.24993889907728e-09,0.0,2.4919598721625513e-06,0.0,2.4900818417220063,18.639005361233192,19.971686955483946,0.005244812471642887,1.7813362877777028,0.19058503196035337,13.069585246890894
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,78.0,fermentation,22.0,5.2,5.079300808117877,0.07568511790975031,0.1416807414465727,0.0,1.0,0.4171602613975822,121.67968910995472,127.67968910995472,0.0,6.0,4.975481343079864,96.059532091654,25.620157013943306,4.357411959777496e-09,0.0,2.490719087612683e-06,0.0,2.504515574322332,18.934840831205303,20.288584217379483,0.005284217834305463,1.8092234818455577,0.1936059466733061,13.276911107033486
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,80.0,fermentation,22.0,5.2,5.077401799298092,0.0758154351766204,0.14141484638132035,0.0,1.0,0.41700100419437547,121.0138230741957,127.0138230741957,0.0,6.0,4.9748588245484955,95.61994576077754,25.393877311378123,2.040041825496741e-09,0.0,2.4894572542401764e-06,0.0,2.5191406771672895,19.23290956557059,20.60787374364963,0.005324149770685888,1.837312181659419,0.19664966648954407,13.48580207720992
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,82.0,fermentation,22.0,5.2,5.075488372180427,0.07594600425125327,0.14115075670727675,0.0,1.0,0.41683808628684726,120.34290142596592,126.34290142596592,0.0,6.0,4.974236624214896,95.1768182634386,25.166083161578182,9.491381977660787e-10,0.0,2.4881739769379948e-06,0.0,2.533959479151228,19.533241390578134,20.929587484047875,0.005364614945966652,1.8656051223307983,0.1997164959809417,13.69627906015303
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,84.0,fermentation,22.0,5.2,5.073560334347705,0.07607681502899055,0.14088853521093975,0.0,1.0,0.4166714382564339,119.66685669636286,125.66685669636286,0.0,6.0,4.97361474749157,94.7300971152173,24.936759580706763,4.3879155547522363e-10,0.0,2.4868688523216895e-06,0.0,2.548974334088931,19.83586650797908,21.25375779056294,0.005405620065206668,1.894105075131604,0.2028067435537797,13.908363221752463
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,86.0,fermentation,22.0,5.2,5.071617490977188,0.0762078568101509,0.1406282466670422,0.0,1.0,0.41650098923013035,118.98562057300134,124.98562057300134,0.0,6.0,4.97299319989293,94.27972892867177,24.705891644128023,2.0155020484438148e-10,0.0,2.485541468576383e-06,0.0,2.56418762036225,20.14081549710259,21.58041741964233,0.0054471718698431825,1.9228148478139229,0.20592072146993998,14.122075992509389
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,88.0,fermentation,22.0,5.2,5.069659644828687,0.076339118275,0.14036995789474482,0.0,1.0,0.41632666685369824,118.29912389584469,124.29912389584469,0.0,6.0,4.972371987037453,93.82565939338706,24.473464502365662,9.197321600935933e-11,0.0,2.4841914053027947e-06,0.0,2.5796017405207325,20.44811931672232,21.909599534191702,0.005489277133902944,1.9517372849172674,0.20905874586596107,14.337439068844462
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,90.0,fermentation,22.0,5.2,5.067686596234118,0.07647058745770845,0.14011373781524405,0.0,1.0,0.41614839726471736,117.60729665354093,123.60729665354093,0.0,6.0,4.971751114649825,93.36783325528783,24.2394633982114,4.169162552235156e-11,0.0,2.482818233362437e-06,0.0,2.595219120833389,20.75780930669647,22.24133770533151,0.005531942659905231,1.9808752680620143,0.21222113676978088,14.554474414247064
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,92.0,fermentation,22.0,5.2,5.065698143088608,0.07660225171925673,0.13985965751081333,0.0,1.0,0.41596610506550896,116.9100679803061,122.9100679803061,0.0,6.0,4.97113058856315,92.90619429520576,24.00387368508156,1.877158658162343e-11,0.0,2.481421514722144e-06,0.0,2.6110422107886064,21.069917189363153,22.5756659138917,0.005575175274438664,2.0102317162276764,0.2154082181149813,14.77320426025311
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,94.0,fermentation,22.0,5.2,5.063694080843291,0.07673409771924519,0.13960779028529546,0.0,1.0,0.4157797132959646,116.20736615339676,122.20736615339676,0.0,6.0,4.970510414721203,92.44068530667109,23.76668084671729,8.394065811250413e-12,0.0,2.4800008022981494e-06,0.0,2.6270734825390134,21.38447507067214,22.91261855162383,0.005618981823392503,2.0398095860145915,0.21862031775233953,14.993651107237975
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,96.0,fermentation,22.0,5.2,5.061674202499906,0.07686611138656553,0.13935821172605967,0.0,1.0,0.41558914340631115,115.4991185912168,121.4991185912168,0.0,6.0,4.969890599180701,91.97124807288651,23.527870518326562,3.727491675558318e-12,0.0,2.478555639799891e-06,0.0,2.6433154302879944,21.701515441032395,23.252230422108852,0.005663369166822322,2.069611871887481,0.22185776745847796,15.215837725010383
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,98.0,fermentation,22.0,5.2,5.059638298607345,0.0769982778888881,0.13911099976743913,0.0,1.0,0.4153943152298537,114.78525185210673,120.78525185210673,0.0,6.0,4.969271148113633,91.49782334283375,23.287428509271333,1.6435644209024377e-12,0.0,2.4770855615737776e-06,0.0,2.659770569614331,22.021071175854203,23.59453674133774,0.0057083441734287945,2.099641606399265,0.22512090294139406,15.439787153192142
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,100.0,fermentation,22.0,5.2,5.0575861572602925,0.0771305816009174,0.13886623475565918,0.0,1.0,0.4151951469557342,114.06569163386683,120.06569163386683,0.0,6.0,4.968652067809628,91.02035080645618,23.045340827409934,7.195060225802197e-13,0.0,2.475590092447161e-06,0.0,2.676441436731296,22.343175535762956,23.93957313794038,0.0057539137146272335,2.129901860393402,0.22841006384263796,15.665522701367838
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,102.0,fermentation,22.0,5.2,5.055517564100112,0.07726300607136669,0.13862399951526702,0.0,1.0,0.41499155510175195,113.3403627740666,119.3403627740666,0.0,6.0,4.968033364678324,90.53876906885377,22.80159370521252,3.126876906135714e-13,0.0,2.4740687475727565e-06,0.0,2.6933305876763263,22.6678621664608,24.28737565303712,0.005800084658184392,2.160395743182933,0.23172559373589313,15.893067948987667
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,104.0,fermentation,22.0,5.2,5.053432302318131,0.07739553398860093,0.1383843794170678,0.0,1.0,0.4147834544872936,112.60918925119826,118.60918925119826,0.0,6.0,4.967415045251839,90.05301562342179,22.55617362777634,1.3488567713740168e-13,0.0,2.4725210322738323e-06,0.0,2.7104405974271923,22.99516509821058,24.637980739685933,0.005846863861397734,2.1911264027042554,0.2350678401216999,16.12244674500558
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,106.0,fermentation,22.0,5.2,5.051330152661509,0.07752814714489385,0.13814746244757392,0.0,1.0,0.4145707582064249,111.87209418673382,117.87209418673382,0.0,6.0,4.966797116187236,89.56302682385632,22.309067362877443,5.774955842605698e-14,0.0,2.47094644189046e-06,0.0,2.7277740589404114,23.32511874491521,24.991425261896058,0.0058942581637912664,2.222097025643588,0.23843715441804775,16.353683207233956
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,108.0,fermentation,22.0,5.2,5.049210893441865,0.07766082639924439,0.13791333927996707,0.0,1.0,0.4143533776012014,111.12899984814894,117.12899984814894,0.0,6.0,4.966179584269037,89.06873785494314,22.060261993205774,2.453620325753103e-14,0.0,2.46934446162713e-06,0.0,2.7453335821073686,23.657757902764356,25.347746493178164,0.005942274379300474,2.2533108375339066,0.24183389194654858,16.586801721394927
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,110.0,fermentation,22.0,5.2,5.047074300546843,0.07779355163869454,0.1376821033465707,0.0,1.0,0.4141312222352581,110.37982765298096,116.37982765298096,0.0,6.0,4.965562456411781,88.57008270203846,21.80974495094249,1.0344010923089835e-14,0.0,2.4677145664021596e-06,0.0,2.7631217926234677,23.99311774841827,25.70698211459866,0.005990919287917702,2.284771102820037,0.24525841191388234,16.821826939847316
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,112.0,fermentation,22.0,5.2,5.044920147454844,0.07792630173808794,0.13745385091282916,0.0,1.0,0.41390419986774657,109.62449817399133,115.62449817399133,0.0,6.0,4.9649457396626,88.06699411914059,21.55750405485073,4.3265277805822615e-15,0.0,2.4660562206992066e-06,0.0,2.7811413307653483,24.331233836697137,26.069170212304435,0.006040199626767788,2.3164811248894166,0.2487110773881941,17.05878377996715
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,114.0,fermentation,22.0,5.2,5.042748205253108,0.07805905451820776,0.1372286811527808,0.0,1.0,0.41367221642768726,108.86293114550702,114.86293114550702,0.0,6.0,4.964329441203874,87.55940359544186,21.30352755006516,1.7951628479917886e-15,0.0,2.4643688784213896e-06,0.0,2.799394850070934,24.672142097742668,26.4343492744821,0.006090122080582155,2.3484442460659176,0.2521922552701007,17.29769742215814
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,116.0,fermentation,22.0,5.2,5.040558242659385,0.07819178670222712,0.13700669622601286,0.0,1.0,0.4134351759888166,108.09504547102038,114.09504547102038,0.0,6.0,4.963713568355874,87.04724132024012,21.047804150780266,7.387981995185638e-16,0.0,2.4626519827483805e-06,0.0,2.817885015916888,25.01587883361663,26.802558187714144,0.006140693271538093,2.380663847563938,0.25570231625794704,17.53859330746768
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,118.0,fermentation,22.0,5.2,5.0383500260474365,0.07832447387040523,0.13678800135607777,0.0,1.0,0.413192980745011,107.3207592321292,113.3207592321292,0.0,6.0,4.963098128579453,86.53043614607513,20.790323086054073,3.015421768476929e-16,0.0,2.4609049659970265e-06,0.0,2.836614503987743,25.36248071429909,27.17383623269209,0.006191919748428222,2.4131433493998076,0.2592416348069324,17.78149713478199
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,120.0,fermentation,22.0,5.2,5.036123319476607,0.07845709041295748,0.1365727049103469,0.0,1.0,0.41294553098637504,106.53998969890601,112.53998969890601,0.0,6.0,4.962483129478808,86.00891554994429,20.531074148961714,1.2204275772334615e-16,0.0,2.4591272494859965e-06,0.0,2.8555859986306813,25.711984773047156,27.54822307924457,0.00624380797512341,2.4458862102574055,0.2628105890817063,18.02643485757327
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,122.0,fermentation,22.0,5.2,5.033877884725732,0.07858960948102581,0.13636091848127058,0.0,1.0,0.41269272507609067,105.7526533417882,111.7526533417882,0.0,6.0,4.961868578804217,85.48260559243528,20.27004774935292,4.897313315287959e-17,0.0,2.4573182434049973e-06,0.0,2.874802191089681,26.06442840107298,27.925758780636095,0.006296364318290528,2.4788959273046403,0.2664095609020105,18.273432680169527
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,124.0,fermentation,22.0,5.2,5.031613481331666,0.07872200293567176,0.13615275696900833,0.0,1.0,0.41243445942812923,104.95866584508663,110.95866584508663,0.0,6.0,4.961254484454857,84.95143087459785,20.00723497048878,1.9481601241318736e-17,0.0,2.455477346689194e-06,0.0,2.8942657776124254,26.41984934149705,28.30648376708973,0.00634959503432465,2.512176035957315,0.27003893568092285,18.522517053516726
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,126.0,fermentation,22.0,5.2,5.029329866632718,0.07885424129481129,0.13594833866538525,0.0,1.0,0.4121706284859365,104.1579421222156,110.1579421222156,0.0,6.0,4.960640854481625,84.41531449235895,19.74262762985665,7.681568968371692e-18,0.0,2.4536039468994505e-06,0.0,2.913979457423053,26.778285682531266,28.690438838484432,0.006403506255453167,2.545730109586636,0.27369910235523315,18.773714670400974
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,128.0,fermentation,22.0,5.2,5.027026795817303,0.07898629367800726,0.13574778533912277,0.0,1.0,0.4119011247022068,103.35039633275196,109.35039633275196,0.0,6.0,4.960027697089998,83.87417798826414,19.476218344487815,3.0017189627582098e-18,0.0,2.4516974201090997e-06,0.0,2.933945930553495,27.139775849842902,29.07766515617512,0.006458103974967275,2.5795617591664373,0.27739045330745493,19.027052460096723
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,130.0,fermentation,22.0,5.2,5.024704021978134,0.07911812774903033,0.13555122232228467,0.0,1.0,0.41162583851987306,102.53594190143829,108.53594190143829,0.0,6.0,4.959415020642911,83.32794130030793,19.20800060113036,1.1623042229851076e-18,0.0,2.4497571307979613e-06,0.0,2.954167895525824,27.50435859804861,29.468204233880858,0.006513394031534157,2.613674632855944,0.2811133842789533,19.28255758240529
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,132.0,fermentation,22.0,5.2,5.02236129617231,0.07924970965609554,0.1353587785978709,0.0,1.0,0.41134465835444833,101.71449153924961,107.71449153924961,0.0,6.0,4.958802833663683,82.77652270758875,18.93796883166085,4.458951235002258e-19,0.0,2.447782431754438e-06,0.0,2.974648046877658,27.8720730012848,29.862097927583413,0.006569382092540795,2.648072415513655,0.2848682942736383,19.54025742104594
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,134.0,fermentation,22.0,5.2,5.019998367487638,0.07938100396967786,0.13517058688847852,0.0,1.0,0.41105747057785935,100.88595726664994,106.88595726664994,0.0,6.0,4.958191144838944,82.2198387724979,18.666118494152048,1.6944964736844562e-19,0.0,2.4457726639864728e-06,0.0,2.9953890725222907,28.242958442797363,30.259388424375643,0.006626073636418067,2.682758828137685,0.2886555854516464,19.800179576359856
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,136.0,fermentation,22.0,5.2,5.017614983115589,0.07951197361780328,0.13498678374594425,0.0,1.0,0.4107641595039292,100.05025043917296,106.05025043917296,0.0,6.0,4.957579963021587,81.65780427912175,18.39244616005121,6.377845720024995e-20,0.0,2.4437271566423244e-06,0.0,3.016393650934875,28.617054603491574,30.66011823019574,0.006683473933891252,2.717737627227591,0.29247566301240174,20.06235185728519
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,138.0,fermentation,22.0,5.2,5.0152108884312785,0.07964257981870833,0.13480750964186689,0.0,1.0,0.4104646073756702,99.2072817754659,105.2072817754659,0.0,6.0,4.956969297233742,81.0903321675015,18.116949607964397,2.3771767267643194e-20,0.0,2.4416452269420806e-06,0.0,3.037664448155519,28.99440144937905,31.06433015638009,0.006741588028100468,2.7530126040624654,0.2963289350664134,20.32680227255934
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,140.0,fermentation,22.0,5.2,5.012785827080892,0.07977278201075427,0.13463290905889785,0.0,1.0,0.41015869435456304,98.35696138794466,104.35696138794466,0.0,6.0,4.956359156669781,80.51733346335767,17.839627924586992,8.772635491697601e-21,0.0,2.4395261801209713e-06,0.0,3.0592041145998,29.375039217855946,31.47206730496419,0.006800420713531843,2.788587583889756,0.30021581249513624,20.59355902110187
